Sr. no,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16
1,308,0.5227273,0.0032468,0.0454545,0.0272109,0.8928571,0,0.7387387,0,0.027027,0.2183099,0,0.972973,0.3873239,0.2142857,0.75
2,1330,0.4669173,0,0.1962406,0.1932299,0.8330827,0.018797,0.6642468,0,0.0217786,0.0708263,0,0.9909256,0.3001686,0.0774194,0.7777778
3,2419,0.4741629,0.0223233,0.3596527,0.1784591,0.7891691,0,0.6299145,0.0051282,0.0538462,0.3467337,0.0264957,0.9726496,0.4745952,0.1123188,0.675
4,3372,0.467675,0.0008897,0.2007711,0.1392758,0.8321471,0.0044484,0.654212,0.002038,0.0251359,0.0642085,0.0013587,0.9966033,0.2981564,0.0438931,0.75
5,790,0.464557,0.0772152,0.264557,0.2198582,0.8544304,0,0.6715976,0,0.0118343,0.2620087,0.0621302,0.9289941,0.3144105,0.1044776,1
6,601,0.4459235,0.9450915,0.1314476,0.1201201,0.9118136,0,0.7433155,0,0.026738,0.1538462,0.9465241,1,0.3031674,0.3064516,1
7,509,0.4656189,0,0.1237721,0.0845588,0.9273084,0,0.8186813,0,0.021978,0.0520833,0,1,0.3125,0.2307692,1
8,1240,0.4895161,0,0.1451613,0.0805687,0.9346774,0,0.8366013,0,0.0065359,0.0295983,0,0.9956427,0.1479915,0.0434783,0.6666667
9,9020,0.4607539,0.0006652,0.1568736,0.1243832,0.8365854,0.022949,0.6852892,0.0044919,0.0294778,0.0569235,0.0008422,0.9896126,0.3071221,0.073913,0.5714286
10,340,0.4941176,0,0.0794118,0.0232558,0.9470588,0,0.8869565,0.0086957,0.026087,0.0254237,0,0.9826087,0.0762712,0.0909091,1
11,17434,0.4768842,0.0590226,0.1490192,0.1225877,0.8362969,0.0040725,0.6803874,0.0017092,0.0568295,0.0388775,0.0558325,0.9508617,0.3768652,0.0504236,0.244898
12,904,0.4590708,0,0.1382743,0.1349693,0.8926991,0,0.7313433,0.0029851,0.0179104,0.1625,0,0.9313433,0.3025,0.125,0.2
13,395,0.5063291,0.0936709,0.1468354,0.1333333,0.8810127,0,0.7419355,0.0064516,0.0258065,0.0988372,0.0967742,0.9935484,0.2790698,0.1428571,0.3333333
14,190,0.5263158,0,0.0684211,0.0555556,0.9105263,0,0.78125,0,0.046875,0.0985915,0,0.984375,0.3661972,0.1363636,0
