Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
1,1,2,0,0,0,6,1,4
2,1,2,0,1,0,2,1,4
3,1,2,0,0,0,2,1,4
4,2,2,0,0,0,3,1,4
5,2,3,0,0,0,5,1,4
6,3,2,0,0,0,3,1,4
7,2,2,0,0,0,1,1,4
8,1,2,0,0,0,1,1,4
9,2,3,0,0,0,1,1,4
10,1,2,0,0,0,9,1,4
11,1,2,0,0,0,4,1,4
12,1,2,0,0,0,3,1,4
13,2,2,0,0,0,4,1,4
14,1,2,0,0,0,3,1,4
15,1,1,0,0,0,3,1,4
16,1,2,0,1,0,3,1,4
17,1,0,0,0,0,5,1,4
18,1,1,0,0,0,5,1,4
19,1,3,0,0,0,4,1,4
20,1,3,0,0,0,3,1,4
21,1,3,0,1,0,3,1,4
22,3,2,0,0,0,5,1,4
23,1,3,0,0,0,8,1,4
24,1,3,0,0,0,6,1,4
25,2,3,0,1,0,4,1,4
26,1,1,0,0,0,5,1,4
27,1,1,0,1,0,18,1,4
28,2,3,0,0,0,3,1,4
29,1,3,0,1,0,4,1,4
30,1,1,0,0,0,2,1,4
31,2,2,0,0,0,3,1,4
32,1,3,0,1,0,5,1,4
33,1,3,0,1,0,3,1,4
34,2,3,0,0,0,5,1,4
35,1,2,0,0,0,3,1,4
36,1,3,0,0,0,5,1,4
37,1,3,0,0,0,5,1,4
38,2,3,0,0,0,3,1,4
39,1,2,0,0,0,2,1,4
40,2,3,0,0,0,3,1,4
41,3,3,0,0,0,3,1,4
42,1,3,0,1,0,12,1,4
43,1,2,0,0,0,3,1,4
44,2,3,0,0,0,9,1,4
45,1,3,0,0,0,2,1,4
46,3,2,0,1,0,3,1,4
47,2,2,0,0,0,3,1,4
48,3,3,0,0,0,3,1,4
49,1,3,0,0,0,4,1,4
50,2,3,0,0,0,3,1,4
51,2,2,0,0,0,3,1,4
52,1,2,0,0,0,3,1,4
53,1,2,0,0,1,3,1,4
54,1,1,0,1,0,10,1,4
55,1,3,0,0,1,7,1,4
56,2,3,0,0,0,5,1,4
57,1,3,0,0,1,9,1,4
58,2,2,0,0,0,14,1,4
59,1,2,0,0,0,6,1,4
60,3,2,0,1,0,4,1,4
61,1,3,0,0,0,3,1,4
62,2,3,0,0,0,5,1,4
63,1,3,0,0,0,4,1,4
64,1,3,0,0,0,5,1,4
65,1,3,0,1,0,3,1,4
66,1,3,0,0,0,3,1,4
67,1,1,0,0,0,11,1,4
68,2,3,0,0,0,8,1,4
69,1,2,1,1,1,3,1,4
70,1,0,0,0,0,3,1,4
71,1,2,0,0,0,4,1,4
72,2,3,0,0,0,5,1,4
73,1,2,0,0,0,5,1,4
74,1,3,0,0,0,4,1,4
75,1,1,0,0,0,5,1,4
